Column1,Column2
label,comment
negative,"Tiến sĩ câu giờ, hoàng đế gây mê
"
positive,"Mới học 2 bữa thôi là đã nghiện cách giảng dạy của thầy rồi
"
negative,"kêu giơ tay phát biểu cộng điểm nhưng có cái nịt
"
positive,"thầy mãi là number one trong lòng em !
"
negative,"Thầy như là người được chọn, sỡ hữu haki bá vương, mỗi khi thầy giảng bài cả lớp đều gục ngã
"
negative,"không hài lòng điểm gì cả !
"
positive,"Hoàn toàn không có điểm nào không hài lòng cả.
"
negative,"Nếu một ngày, thầy nghe được từ em nói rằng thầy dạy hay quá, em yêu thầy ... thì chắc chắn hôm đó chỉ có thể là cá tháng tư
"
negative,"Học với thầy, các bạn sẽ phải học được cách thích nghi, tự sinh tự diệt, bởi thầy có hề dạy cái gì đâu mà mong chờ
"
positive,"Mấy đứa mà review thầy dạy chán, chắc là đi học toàn ngủ, rồi dẫn đến nợ môn nên cay á mà =)) mà cay quá thì đi nói xấu thầy chứ t k thấy chán ở đâu
"
positive,"Các bạn nên đặt câu hỏi nhiều một tí trong giờ học vì cô có điểm cộng dành cho việc đó.
"
negative,"Chấm điểm hết sức không công tâm :)) chủ đề thầy thích auto điểm cao kể cả bạn thuyết trình tệ
"
neutral,"Cô dạy được có 3 ngày xong đi sinh con, giáo viên khác dạy thay nên chả biết review zì =)))
"
negative,"nhiệt tình, năng nổ, dạy hay,... là những thứ không thể tìm thấy ở cô
"
positive,"Cô mình siu dễ thương lun á mn, giảng bài cũng dể hỉu nữa
"
positive,"Thầy mãi đỉnh đi học đủ quá trình cao. Nhưng không phải là thầy cho điểm dễ, mà là phải làm đầy đủ theo quy chế và đúng thời gian.
"
negative,"Gửi đến những người bạn, những chiến hữu, những người anh em chí cốt ... sắp đăng ký môn của thầy này, đó là: RUN FOR YOUR LIFE
"
positive,"Mấy cái review xấu về thầy á, như là dạy chán, dạy dở, dạy khó, dạy cho điểm thấp  ... đều đến từ bọn không chịu học hành gì cả :)) v nha. Học chăm chỉ vào rồi suy nghĩ lại về thầy đi.
"
negative,"Từ trước tới giờ, em đều nghĩ các giáo viên trường mình đều vui vẻ, đều xuất sắc, đều tận tâm, đều hiểu cho sinh viên,... cho đến khi gặp thầy thì hết rồi
"
positive,"Phát biểu cộng điểm. Nói chung học cô thì điểm quá trình khá cao
"
negative,"Tạ ơn trời thoát khỏi ông thầy này rồi :)) yeaaa mừng vãi
"
neutral,"Ván bài lật ngửa, game over
"
neutral,"Hmm, bản tính mình khá là dễ nên sao cũng được, tại chủ yếu mình tự học
"
neuatral,"Học tài thi phận, hzzz khá buồn nhưng thôi phải chấp nhận, không phải lỗi tại thầy dạy môn này đâu, là lỗi do bản thân mình thôi
"
negative,"Em chua từng một lần thích học ngành này từ trước đến giờ, cho đến khi gặp cô ... thì em chuyển sang thù ghét luôn r.
"
